transaction_id,amount,fraud_probability,prediction,actual
1,23.0,4.8758898e-06,0,0
2,11.85,1.9473518e-05,0,0
3,76.07,0.00016651109,0,0
4,0.99,4.695587e-06,0,0
5,1.5,0.00061544165,0,0
6,8.99,7.231583e-05,0,0
7,52.0,7.994462e-06,0,0
8,3.59,3.0966425e-05,0,0
9,27.92,8.0976126e-05,0,0
10,95.25,2.2013302e-05,0,0
11,1222.48,0.00016829885,0,0
12,301.82,0.000213324,0,0
13,56.18,5.3305415e-05,0,0
14,4.56,1.0229937e-05,0,0
15,1.79,3.8415754e-05,0,0
16,1.98,5.9429585e-06,0,0
17,264.0,0.00016646506,0,0
18,4.0,3.6249512e-06,0,0
19,69.0,1.6935192e-06,0,0
20,1.0,0.0017255001,0,0
21,187.45,0.00024487425,0,0
22,70.0,0.005945661,0,0
23,11.5,2.9891551e-05,0,0
24,0.89,1.0878702e-05,0,0
25,15.0,0.00011869308,0,0
26,0.89,0.00051807554,0,0
27,1.0,8.985818e-07,0,0
28,11.99,7.5414726e-05,0,0
29,68.78,2.8711442e-05,0,0
30,25.0,1.57737e-05,0,0
31,1.0,0.02548291,0,0
32,1.5,0.00014832505,0,0
33,10.0,1.3346065e-05,0,0
34,0.99,4.691555e-05,0,0
35,5.2,1.908939e-05,0,0
36,52.88,5.0711653e-05,0,0
37,93.39,5.4204097e-06,0,0
38,57.1,7.5174336e-05,0,0
39,42.87,4.370705e-06,0,0
40,13.32,0.00032625842,0,0
41,61.18,2.1193697e-05,0,0
42,29.68,1.197753e-05,0,0
43,1.78,4.8338366e-06,0,0
44,20.13,2.0121508e-06,0,0
45,129.0,0.0009738397,0,0
46,3.7,0.00048752173,0,0
47,14.75,1.3431575e-05,0,0
48,151.29,7.6755794e-05,0,0
49,29.9,0.00023737217,0,0
50,598.75,6.723828e-05,0,0
51,41.59,4.29819e-05,0,0
52,130.0,7.956949e-06,0,0
53,50.0,4.4627104e-06,0,0
54,191.78,0.0001677343,0,0
55,80.22,8.113467e-06,0,0
56,50.0,5.8423693e-06,0,0
57,13.74,1.2943737e-05,0,0
58,1.0,0.00021777498,0,0
59,1352.14,0.0015495192,0,0
60,33.0,0.0002641026,0,0
61,2.12,3.22295e-05,0,0
62,43.03,2.172241e-05,0,0
63,2.99,2.9281196e-05,0,0
64,227.44,5.730931e-06,0,0
65,57.6,2.991128e-05,0,0
66,332.35,0.0001481906,0,0
67,438.4,9.498326e-05,0,0
68,1.5,0.0010801418,0,0
69,22.08,4.5652712e-05,0,0
70,8.99,7.151756e-05,0,0
71,15.95,8.479483e-06,0,0
72,105.5,3.9614708e-05,0,0
73,500.0,5.9587755e-06,0,0
74,7.58,7.1956842e-06,0,0
75,28.75,0.0008826463,0,0
76,1.0,9.5588375e-06,0,0
77,9.99,1.0947452e-05,0,0
78,5.38,4.366047e-06,0,0
79,22.7,6.8310596e-06,0,0
80,814.8,3.754389e-05,0,0
81,113.49,5.991672e-05,0,0
82,4.99,0.0002019834,0,0
83,0.76,3.7737762e-05,0,0
84,5.41,0.0002726088,0,0
85,48.96,1.34275415e-05,0,0
86,50.9,0.00016938556,0,0
87,17.24,0.00044345472,0,0
88,43.0,0.0001654135,0,0
89,10.77,1.6615289e-06,0,0
90,75.0,2.7910684e-05,0,0
91,9.9,5.168532e-05,0,0
92,438.5,6.672549e-05,0,0
93,182.6,3.6651072e-05,0,0
94,1.98,1.5702153e-05,0,0
95,2.58,2.2674689e-05,0,0
96,14.99,5.357679e-06,0,0
97,0.89,4.1331416e-05,0,0
98,149.57,8.7554836e-05,0,0
99,25.89,6.6384295e-05,0,0
